RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,63,246,5,113,10,0,0,90,5,6,6,10,1,20,6,0,0,97,64,5,1,4,86
1,69,323,5,95,25,2,2,93,1,2,2,27,1,26,16,0,0,0,51,2,1,0,36
1,86,197,1,85,14,1,0,94,25,1,5,16,1,25,0,1,1,1,68,1,1,0,38
1,75,285,6,111,10,0,0,100,150,7,7,10,1,40,13,0,0,96,11,4,2,3,100
0,61,93,1,41,29,0,0,100,150,7,7,31,4,20,1,9,8,39,56,10,2,3,71
0,68,141,1,62,26,1,1,93,15,1,2,28,1,11,0,2,0,39,1,5,2,1,50
0,68,353,1,131,10,7,2,50,20,1,4,20,1,40,0,2,2,27,66,2,2,1,50
1,78,361,1,115,24,0,0,100,150,7,7,25,3,44,0,1,1,17,96,4,5,1,64
0,70,153,16,93,16,0,0,94,16,1,6,16,0,44,0,1,1,70,58,4,4,2,80
1,88,176,5,72,13,0,0,100,150,7,7,13,1,31,0,0,0,4,80,1,1,0,40
1,88,385,10,159,17,0,0,100,150,7,7,17,1,18,0,0,0,9,77,3,1,0,57
1,81,442,152,245,10,0,0,100,150,7,7,10,0,0,2,0,0,41,29,7,2,1,88
1,83,190,26,102,32,0,0,97,52,1,6,33,0,19,2,1,1,2,20,2,3,0,42
1,80,268,3,96,41,0,0,98,46,1,6,41,1,41,2,5,5,7,83,2,5,0,58
1,67,166,3,61,24,0,0,96,44,1,6,24,3,54,1,3,3,74,63,5,4,3,100
1,83,305,9,108,18,0,0,100,150,7,7,19,3,17,9,0,0,24,46,4,2,0,80
1,80,257,10,70,20,0,0,100,150,7,7,20,1,20,2,1,1,1,61,4,2,0,55
1,73,187,11,77,24,0,0,100,150,7,7,24,1,50,10,0,0,48,87,4,3,2,100
0,57,148,3,55,43,0,0,86,4,6,6,43,5,47,7,0,0,48,84,9,4,0,81
1,65,72,11,32,20,0,0,100,150,7,7,21,1,5,6,0,0,48,76,6,2,3,40
1,82,186,5,91,31,0,0,97,21,1,6,31,2,19,11,0,0,4,87,1,1,0,14
0,66,220,28,119,6,0,0,57,1,6,6,7,0,0,7,0,0,17,41,3,1,1,75
0,59,207,4,80,31,2,2,91,4,2,2,35,1,37,3,2,1,74,53,5,2,2,89
1,80,443,7,129,25,2,0,93,46,1,5,27,1,41,1,3,3,11,22,4,3,0,75
1,87,408,6,124,24,0,0,100,150,7,7,24,1,17,4,0,0,0,94,1,2,0,33
0,68,205,12,114,28,0,0,100,150,7,7,29,0,11,2,1,1,63,58,5,2,3,78
1,83,202,28,97,10,0,0,100,150,7,7,10,0,20,1,1,1,0,46,0,2,0,67
1,77,414,9,109,15,1,1,94,30,1,2,16,1,19,4,1,1,9,83,2,1,0,29
1,77,141,14,79,13,0,0,77,11,6,6,13,0,23,3,0,0,4,79,2,1,0,60
1,69,187,2,98,29,0,0,97,25,1,6,30,3,37,2,2,2,33,74,7,4,2,73
1,73,356,8,165,7,1,1,86,59,1,6,7,1,29,4,0,0,27,77,2,1,0,75
1,76,408,4,94,32,0,0,100,150,7,7,32,2,16,8,0,0,35,48,5,4,2,47
0,73,203,4,90,34,1,1,100,150,1,7,34,3,12,5,0,0,1,56,5,1,0,50
1,75,138,5,68,28,0,0,100,150,7,7,29,2,54,2,1,1,0,82,1,14,0,79
1,90,152,28,107,3,0,0,100,150,7,7,3,0,67,13,0,0,0,5,0,1,0,50
1,77,289,3,86,51,0,0,100,150,7,7,52,2,10,4,2,2,36,90,2,1,2,16
1,74,376,34,175,10,1,1,91,28,1,4,11,0,36,8,0,0,71,53,3,2,1,100
1,70,126,5,49,49,0,0,100,150,7,7,49,10,29,1,2,2,46,78,6,3,2,56
1,81,137,1,56,22,1,0,92,36,1,5,24,3,21,7,0,0,3,74,3,1,0,50
1,61,205,3,77,34,1,1,86,3,2,6,37,3,31,5,3,3,26,64,5,5,0,71
1,68,212,3,89,33,0,0,97,13,1,6,33,3,42,3,1,1,43,68,5,3,0,67
0,69,122,6,52,13,3,3,92,74,1,6,16,2,92,0,1,1,52,97,1,4,0,100
0,68,207,6,69,20,1,1,90,8,6,2,21,2,33,0,0,0,75,85,5,3,2,80
1,82,115,5,57,19,1,0,95,72,1,5,21,2,24,0,6,6,9,61,2,2,0,20
0,69,243,6,79,14,0,0,100,150,7,7,16,1,44,0,1,1,85,93,5,1,1,100
0,80,304,18,117,30,0,0,100,150,1,7,32,0,25,0,0,0,49,55,8,2,0,67
0,64,57,11,39,10,1,0,75,20,1,5,13,1,42,0,1,1,68,88,2,4,1,86
1,61,274,7,103,27,0,0,79,2,6,6,29,1,17,0,0,0,33,47,11,2,3,76
0,72,139,6,51,11,0,0,91,36,1,6,11,2,91,0,0,0,71,80,2,3,1,100
1,81,93,13,50,9,0,0,100,150,7,7,9,0,11,0,0,0,23,78,2,1,0,60
0,68,335,8,148,18,0,0,100,150,7,7,18,1,22,0,1,1,89,73,9,1,7,91
0,57,285,2,106,17,1,1,68,3,6,6,20,1,37,0,2,2,63,62,6,3,1,82
0,70,156,3,76,16,0,0,100,150,7,7,16,3,69,0,0,0,96,46,1,3,1,67
0,54,90,6,37,13,2,2,86,7,4,4,15,1,57,0,0,0,66,58,4,5,1,90
0,74,183,3,75,13,0,0,100,150,7,7,13,2,31,0,4,4,75,65,4,3,2,88
1,81,339,3,108,23,0,0,100,150,7,7,24,2,46,0,0,0,33,63,4,4,1,80
1,80,101,3,55,23,0,0,100,150,7,7,23,1,17,0,1,1,1,61,6,2,1,67
1,79,192,16,88,19,0,0,100,150,7,7,20,0,45,0,2,2,47,56,1,3,1,20
0,62,124,1,52,23,0,0,88,1,6,6,24,4,13,0,0,0,8,77,4,2,0,33
0,78,312,29,176,6,1,0,86,62,1,5,7,0,14,0,0,0,37,44,1,2,0,50
1,86,285,6,98,21,0,0,100,150,7,7,23,1,48,0,3,3,14,86,2,2,0,57
0,66,159,16,81,24,0,0,100,150,7,7,25,0,12,0,1,1,81,54,15,2,9,83
0,54,117,7,63,18,2,1,77,3,6,5,23,1,41,0,0,0,26,93,3,2,1,50
0,68,183,15,65,14,0,0,75,8,6,6,16,0,56,0,0,0,75,61,4,1,1,71
0,65,178,11,61,19,0,0,100,150,7,7,19,1,58,0,1,1,93,73,6,4,4,91
1,74,65,2,34,6,0,0,100,150,7,7,9,2,11,0,3,3,56,100,2,1,1,75
0,73,141,8,75,19,0,0,100,150,7,7,19,1,42,0,0,0,99,91,1,2,1,100
1,86,326,6,90,32,0,0,100,150,1,7,37,2,51,0,0,0,4,80,4,3,1,64
0,70,116,12,62,14,2,1,83,14,1,4,18,0,17,0,2,2,70,58,5,1,2,88
0,70,196,2,56,25,0,0,100,150,7,7,27,4,30,0,3,3,34,79,4,4,1,47
1,66,173,8,58,17,2,1,85,2,2,2,20,4,45,0,0,0,7,68,3,2,0,75
0,56,4,4,4,1,1,1,100,150,7,7,2,1,100,0,2,1,79,100,1,1,1,100
1,88,161,7,92,24,0,0,100,150,7,7,25,1,40,0,0,0,11,76,2,1,0,43
1,60,132,15,73,18,2,1,81,7,6,3,21,0,38,0,0,0,55,68,3,2,3,56
1,72,224,23,91,23,1,0,96,49,1,5,24,0,29,0,0,0,48,60,3,2,0,56
0,71,80,6,45,27,0,0,100,150,7,7,27,1,33,0,0,0,43,96,3,3,1,46
1,74,158,13,72,27,0,0,100,150,7,7,27,0,41,0,0,0,70,62,3,2,2,63
0,62,89,4,30,17,0,0,100,150,7,7,17,3,47,0,0,0,82,75,7,3,4,100
1,93,366,19,193,7,0,0,100,150,7,7,8,0,13,0,0,0,1,74,2,1,0,33
0,61,231,1,80,29,1,1,97,19,1,4,31,4,42,0,6,5,51,81,7,5,3,63
0,63,198,2,54,19,0,0,90,1,6,6,20,4,60,0,0,0,72,68,3,4,2,88
0,67,158,0,51,28,0,0,97,34,1,6,29,1,45,0,2,2,44,42,5,1,3,67
0,63,316,16,92,27,0,0,85,31,1,6,27,0,30,0,1,1,76,65,11,3,5,74
1,89,355,19,117,18,0,0,100,150,7,7,18,0,17,0,0,0,1,81,1,1,0,10
0,52,141,16,75,22,9,6,75,18,2,2,29,0,39,0,4,4,61,73,3,2,0,71
0,58,188,5,83,8,0,0,64,2,6,6,11,3,9,0,1,1,59,64,5,1,1,88
0,59,185,7,76,21,0,0,83,11,6,6,24,2,63,0,3,3,59,64,2,6,2,73
1,67,332,9,122,28,1,0,88,23,1,5,33,2,55,0,0,0,60,77,4,5,2,77
0,65,90,7,37,12,2,2,92,51,1,4,14,4,38,0,3,3,82,95,4,4,2,100
0,57,86,3,36,28,0,0,90,23,1,6,29,5,28,0,3,3,53,54,10,3,2,76
0,86,129,13,74,17,0,0,100,150,7,7,17,0,35,0,0,0,10,68,3,1,0,80
1,77,206,5,80,27,0,0,96,31,1,6,28,2,43,0,2,2,31,60,5,2,0,70
0,75,146,2,58,18,0,0,100,150,7,7,20,3,55,0,6,6,47,98,2,4,1,75
1,71,219,1,69,29,0,0,100,150,7,7,31,6,35,0,1,1,42,60,5,3,1,73
0,61,188,10,90,21,2,0,76,3,6,5,25,1,28,150,5,5,60,71,4,1,0,86
1,62,173,14,86,14,0,0,86,5,6,6,15,0,50,150,0,0,74,1,3,2,3,71
0,64,209,10,110,21,2,1,92,14,1,5,24,1,42,150,3,3,57,80,4,2,2,100
1,85,109,35,73,4,0,0,100,150,7,7,5,0,0,150,1,0,2,56,1,1,0,33
0,61,142,7,74,24,2,2,81,14,1,2,27,1,70,150,1,1,51,84,4,3,1,88
0,65,79,22,54,6,1,0,75,8,6,5,8,0,38,150,1,1,77,65,4,1,0,100
1,78,124,6,67,25,0,0,100,150,7,7,25,1,28,150,0,0,13,69,4,1,1,45
0,68,41,4,23,7,1,1,100,150,1,7,7,2,14,150,2,2,18,6,4,1,0,71
0,60,201,2,75,25,1,0,93,3,5,5,28,3,32,150,5,5,59,64,6,4,3,71
1,62,197,7,60,43,0,0,100,150,7,7,54,1,44,150,1,1,103,70,14,11,4,100
0,70,23,1,12,2,0,0,100,150,7,7,3,1,67,150,1,1,0,97,0,2,0,67
1,90,234,6,128,32,0,0,100,150,7,7,32,2,38,150,0,0,1,78,2,2,0,57
0,85,132,3,76,16,0,0,100,150,7,7,18,1,50,150,1,1,10,61,3,1,0,57
0,63,150,3,50,29,3,3,91,75,1,3,32,4,75,150,6,6,33,90,1,7,1,73
1,75,172,8,83,28,0,0,93,2,6,6,28,3,43,150,2,2,4,92,2,2,0,57
1,58,214,20,122,6,3,2,54,2,5,3,13,0,62,150,0,0,11,60,3,2,0,83
1,86,153,7,88,15,0,0,100,150,7,7,15,1,27,150,0,0,5,77,2,1,0,43
1,91,290,6,111,12,0,0,100,150,7,7,12,1,17,150,1,1,0,77,1,1,0,13
1,71,253,12,161,11,1,1,92,19,1,6,13,0,31,150,0,0,97,30,4,1,1,100
1,87,236,2,74,20,0,0,100,150,7,7,21,4,52,150,1,1,9,101,1,2,0,43
0,74,143,4,58,20,0,0,100,150,7,7,22,4,41,150,4,4,26,40,5,3,2,57
1,70,181,5,65,61,0,0,97,58,1,6,61,6,39,150,5,5,4,95,3,7,1,50
1,76,125,8,67,11,0,0,100,150,7,7,12,2,42,150,2,2,59,67,2,1,0,100
1,91,395,30,133,13,0,0,100,150,7,7,13,0,15,150,0,0,4,48,2,1,0,33
0,71,174,8,79,22,1,1,87,25,1,3,23,2,35,2,3,1,31,65,4,3,2,64
0,68,263,13,99,28,0,0,93,29,1,6,34,0,23,2,1,1,68,82,12,3,5,88
0,54,109,9,59,31,1,1,94,2,6,2,33,2,38,0,3,3,62,73,8,1,3,82
0,69,154,3,65,29,1,1,94,18,1,6,35,3,11,5,0,0,2,70,1,2,0,14
0,65,155,7,68,29,1,1,87,22,1,2,31,1,58,3,1,1,59,67,4,2,0,60
0,92,330,1,119,10,0,0,100,150,7,7,11,2,9,3,0,0,1,53,1,1,0,33
1,83,263,1,84,36,0,0,97,41,1,6,38,3,21,0,5,5,8,33,3,3,0,38
1,78,208,5,98,35,0,0,97,34,1,6,38,4,34,5,3,2,16,89,11,6,0,77
0,75,184,4,88,5,0,0,83,11,6,6,6,1,0,1,3,3,57,88,1,1,0,33
1,71,153,6,51,11,0,0,100,150,7,7,11,3,0,5,0,0,45,78,7,2,1,64
0,64,82,6,43,20,1,0,90,7,6,5,21,1,43,3,7,4,62,91,7,4,1,73
0,75,198,4,114,26,2,0,93,42,1,5,28,5,46,0,1,1,18,15,7,3,0,77
1,80,255,3,55,23,0,0,100,150,7,7,23,3,17,2,5,5,2,76,2,1,0,20
0,67,427,17,105,35,0,0,94,4,6,6,37,0,51,17,0,0,45,47,5,6,2,85
1,69,289,22,105,7,1,1,75,2,2,2,8,0,25,7,0,0,2,51,3,2,0,100
0,70,217,0,80,29,1,1,97,40,2,2,33,2,29,1,1,1,55,10,9,3,1,86
1,85,248,2,103,27,0,0,100,150,7,7,29,3,31,1,2,2,16,59,4,1,0,45
1,81,174,31,101,8,0,0,100,150,7,7,9,0,78,1,2,2,39,56,1,1,0,100
0,73,182,5,94,5,1,0,30,8,6,5,10,1,30,2,1,1,14,95,1,2,0,75
1,86,170,37,106,12,0,0,100,150,7,7,12,0,25,9,0,0,18,32,2,1,0,60
0,68,84,4,42,11,1,1,83,20,1,4,12,1,42,3,2,2,68,15,5,2,1,100
0,57,21,3,12,10,0,0,100,150,7,7,10,5,90,6,1,0,76,83,1,1,1,100
1,71,200,4,75,36,0,0,97,67,1,6,36,2,44,2,3,3,55,75,7,1,1,67
1,72,206,6,65,43,0,0,100,150,7,7,44,1,34,0,1,1,66,60,7,3,4,91
0,73,74,27,48,3,0,0,100,150,7,7,3,0,100,0,2,2,39,98,1,1,0,100
1,81,245,6,82,40,0,0,100,150,7,7,40,2,40,5,0,0,11,89,5,3,0,73
0,65,138,7,36,5,1,1,100,150,1,7,5,3,40,1,2,2,79,74,3,2,2,100
1,77,93,2,47,29,0,0,100,150,7,7,33,7,48,2,5,5,22,90,3,4,0,78
1,90,190,3,94,15,0,0,100,150,7,7,15,1,27,3,1,1,3,79,1,1,0,67
1,80,199,21,76,15,0,0,93,32,1,6,15,0,53,15,0,0,4,57,2,3,0,83
0,70,270,3,72,27,0,0,100,150,7,7,47,2,29,3,1,1,89,33,7,2,6,75
0,67,143,2,51,27,0,0,97,56,1,6,31,4,69,1,5,5,57,95,5,4,2,90
1,86,225,4,79,14,0,0,100,150,7,7,14,1,14,7,0,0,15,82,2,2,0,29
0,68,146,4,80,25,0,0,88,28,1,6,26,3,23,3,5,5,33,95,1,2,1,67
0,61,80,2,26,18,0,0,100,150,7,7,19,6,37,0,4,4,80,92,6,2,2,89
0,56,172,5,84,21,2,2,88,2,3,3,24,1,46,3,2,2,41,53,10,4,2,88
1,90,177,14,74,13,0,0,100,150,7,7,13,0,31,5,0,0,6,63,1,1,0,29
0,73,192,13,77,24,0,0,96,11,6,6,26,0,58,1,4,4,35,47,2,2,0,80
1,63,268,2,81,20,0,0,82,4,6,6,23,3,45,12,0,0,50,100,6,3,1,82
0,74,167,3,67,18,0,0,89,22,1,6,21,4,26,6,0,0,12,22,5,3,0,73
0,72,546,5,98,25,0,0,85,4,6,6,31,3,19,6,0,0,6,48,4,1,0,43
1,74,184,3,76,31,0,0,97,38,1,6,35,1,9,1,2,2,44,11,5,2,1,78
1,69,57,0,21,8,0,0,78,23,1,6,9,4,0,0,1,1,4,87,2,1,0,29
1,85,192,7,111,22,0,0,100,150,7,7,22,2,23,0,1,1,14,78,3,1,0,67
1,87,216,8,87,16,0,0,100,150,7,7,16,1,19,2,1,1,2,84,1,2,0,25
1,84,192,22,95,18,0,0,100,150,7,7,18,0,22,14,0,0,18,63,2,2,0,44
1,74,145,4,76,16,0,0,88,41,1,6,17,1,47,3,0,0,28,94,4,1,1,100
1,75,279,5,79,16,0,0,100,150,7,7,16,3,19,22,0,0,61,71,3,3,3,60
0,66,152,5,74,20,2,2,87,13,1,2,23,2,52,5,1,1,0,57,0,3,1,75
0,62,207,3,50,44,0,0,96,1,6,6,46,11,50,0,6,6,15,94,12,3,1,68
1,89,172,5,76,18,0,0,100,150,7,7,21,1,48,12,0,0,14,82,1,2,0,50
0,73,104,6,48,9,0,0,100,150,7,7,9,4,11,0,2,2,56,83,3,1,2,50
1,70,207,5,58,12,1,1,100,150,1,7,14,3,29,1,4,4,2,73,1,1,0,29
0,69,82,5,40,21,0,0,100,150,7,7,21,2,57,1,3,3,55,88,3,4,2,88
0,72,151,12,63,39,1,0,86,7,6,5,44,0,66,0,1,1,11,66,1,1,0,33
1,57,339,7,122,21,1,0,77,8,6,5,26,1,27,3,1,1,78,95,10,2,8,80
1,92,406,8,149,12,0,0,100,150,7,7,13,1,38,0,2,2,5,92,1,1,0,50
1,84,286,2,91,22,0,0,96,37,1,6,23,1,26,0,2,2,8,73,4,1,0,50
0,63,125,2,57,39,0,0,100,150,7,7,59,2,29,0,7,6,69,85,10,4,7,71
1,71,127,1,54,24,0,0,100,150,7,7,28,5,46,0,5,5,54,100,4,2,2,55
1,75,175,2,61,35,0,0,100,150,7,7,38,7,34,2,2,2,16,83,3,2,2,33
1,84,199,14,114,22,0,0,100,150,1,1,22,0,36,7,0,0,11,33,6,2,0,57
1,86,291,6,122,23,0,0,100,150,7,7,31,1,45,23,0,0,9,57,4,1,1,83
1,73,282,6,114,42,2,2,98,69,1,6,42,2,19,7,0,0,25,80,16,2,1,75
1,68,179,4,52,27,1,0,93,35,1,5,29,2,57,5,1,1,58,80,2,3,1,63
1,88,360,3,115,26,0,0,100,150,7,7,28,1,39,1,2,2,4,68,4,1,0,45
1,83,151,6,82,27,0,0,100,150,7,7,27,2,44,5,0,0,17,101,2,2,0,80
1,70,480,18,108,19,1,1,89,72,1,6,19,0,26,17,0,0,43,75,5,1,1,75
0,63,141,2,71,27,1,1,83,21,1,2,35,4,43,0,4,4,35,100,5,3,0,90
1,59,159,6,87,28,6,6,81,6,2,2,36,2,36,3,1,1,35,56,6,2,2,80
1,80,94,8,48,8,0,0,90,12,1,6,10,1,20,3,2,2,33,74,2,2,0,50
1,89,395,2,132,11,0,0,100,150,7,7,12,1,25,2,2,2,7,99,3,1,0,67
1,72,253,2,70,30,1,0,94,55,1,5,34,5,38,3,2,2,15,99,8,3,0,67
0,76,148,1,58,33,0,0,100,150,7,7,35,3,35,0,1,1,15,94,2,5,1,54
1,79,150,11,59,27,0,0,100,150,7,7,27,1,33,2,4,4,8,77,2,3,0,50
1,83,493,11,135,15,0,0,94,150,1,1,16,1,44,7,0,0,20,81,3,1,0,44
1,75,292,7,102,22,0,0,100,150,7,7,22,1,27,7,0,0,31,51,6,2,1,62
1,73,305,2,84,29,0,0,97,5,6,6,31,1,40,16,0,0,19,18,5,3,0,53
1,83,303,1,132,13,0,0,100,150,7,7,15,2,20,0,2,2,15,74,5,1,1,75
1,77,256,3,93,37,0,0,92,19,1,6,39,4,23,3,1,1,13,66,3,1,0,31
0,56,311,10,99,31,10,10,86,4,6,6,36,2,46,0,2,2,44,75,4,2,1,64
1,78,220,2,76,52,0,0,98,35,1,6,56,2,33,2,2,2,13,63,5,4,0,69
0,58,255,17,124,30,0,0,84,1,6,6,38,0,50,1,8,8,60,11,4,3,4,73
0,64,212,6,76,7,5,4,64,10,6,3,11,2,55,8,0,0,56,86,1,2,0,75
0,59,277,9,95,16,2,1,76,0,6,5,18,1,12,3,1,1,25,80,6,1,1,54
1,47,147,6,43,15,2,2,71,6,3,3,18,1,59,0,0,0,91,76,4,6,4,91
0,82,115,4,45,16,0,0,100,150,7,7,16,3,63,0,0,0,0,92,1,3,0,50
1,90,282,9,94,17,0,0,100,150,7,7,17,2,6,0,0,0,1,83,1,2,0,8
1,64,73,2,36,14,0,0,93,18,1,6,15,2,73,0,1,1,79,49,3,5,1,100
0,66,77,2,37,8,5,5,90,33,1,2,10,1,90,0,0,0,51,95,2,4,0,100
0,72,259,5,91,26,1,1,96,15,2,2,28,1,30,0,0,0,51,95,5,2,1,70
0,65,123,2,53,16,0,0,82,18,1,6,17,2,41,0,1,1,58,97,6,2,2,73
1,78,128,15,68,11,0,0,82,17,1,6,11,0,27,0,0,0,6,85,4,2,0,60
0,63,46,2,23,16,0,0,100,150,7,7,17,8,47,0,4,4,72,100,2,4,1,75
1,84,319,10,95,32,0,0,100,150,7,7,35,2,23,0,0,0,19,89,5,1,0,50
1,84,170,25,87,10,0,0,100,150,7,7,10,0,50,0,2,2,10,60,2,3,0,67
1,74,111,5,59,38,0,0,100,150,7,7,38,2,21,0,0,0,22,76,5,4,1,41
1,66,187,11,70,19,4,1,78,34,1,5,24,2,52,0,0,0,37,21,7,2,1,90
0,73,311,7,77,13,0,0,100,150,7,7,13,2,46,0,0,0,69,93,5,2,2,88
1,67,94,4,55,36,1,1,95,50,1,2,38,4,32,0,5,5,12,81,5,4,1,64
0,60,71,2,26,18,1,1,95,44,1,6,20,4,21,0,2,2,30,78,6,2,1,62
0,73,28,4,18,4,0,0,100,150,7,7,4,1,50,0,5,5,41,81,2,2,0,100
0,69,121,3,55,31,1,1,97,43,1,4,32,2,59,0,1,1,43,66,5,6,0,73
1,77,138,2,62,27,0,0,100,150,7,7,38,4,71,0,3,3,40,79,2,4,1,100
1,55,139,11,61,22,1,0,71,13,1,5,24,1,33,0,2,2,28,26,5,3,4,67
0,54,40,6,23,7,0,0,86,14,1,6,7,1,57,0,2,2,89,74,3,3,1,100
1,65,108,4,51,29,0,0,97,69,1,6,29,3,45,0,0,0,58,108,8,6,2,74
1,86,170,12,67,14,0,0,100,150,7,7,15,0,27,0,0,0,25,34,1,3,0,40
0,54,206,7,75,8,1,0,64,6,6,5,11,1,64,0,0,0,92,60,2,1,1,75
1,68,308,4,64,41,0,0,95,55,1,6,42,3,48,0,2,2,56,82,8,5,2,87
0,67,51,2,25,9,0,0,80,10,6,6,10,2,50,0,2,2,0,96,1,1,0,50
1,86,221,27,84,18,0,0,100,150,7,7,18,0,22,0,0,0,10,67,1,1,0,20
0,60,300,3,84,30,2,2,80,5,6,2,35,1,54,0,0,0,44,71,9,7,2,100
0,66,111,14,54,14,1,0,94,42,1,5,16,0,6,0,0,0,96,78,7,2,5,100
1,66,166,5,65,19,0,0,100,150,7,7,19,3,16,0,7,7,55,77,6,3,4,69
1,66,138,30,83,12,0,0,92,3,6,6,13,0,31,0,0,0,23,36,4,1,0,83
0,69,178,22,74,25,0,0,92,12,1,6,25,0,40,0,6,5,20,45,5,2,0,70
0,70,130,5,86,11,2,1,77,7,6,2,13,2,31,0,0,0,18,1,2,1,0,75
0,57,137,3,56,16,1,1,71,17,1,6,18,2,41,0,0,0,81,99,5,3,1,89
0,81,172,8,58,23,0,0,100,150,7,7,23,1,35,0,0,0,17,76,5,2,0,57
1,76,232,3,81,20,0,0,100,150,7,7,20,3,35,0,1,1,46,94,4,5,3,75
1,79,16,3,7,4,0,0,100,150,7,7,5,4,40,0,2,2,8,70,1,1,0,50
0,60,51,7,25,18,0,0,96,10,6,6,23,6,52,0,16,16,90,82,5,4,1,100
0,69,156,10,84,19,1,1,86,36,1,3,22,2,73,0,6,6,62,75,5,2,1,100
0,55,63,5,39,21,1,1,86,6,6,6,22,3,38,0,3,3,31,79,6,3,1,92
1,86,350,19,121,15,0,0,100,150,7,7,16,0,44,0,1,1,12,79,2,2,0,33
0,75,111,9,60,15,0,0,93,66,1,6,15,1,53,0,0,0,61,43,5,3,2,100
1,63,74,4,42,13,0,0,92,2,6,6,13,1,23,0,0,0,71,73,4,2,2,100
0,82,182,8,70,25,0,0,100,150,7,7,26,1,8,0,2,2,6,70,2,1,0,30
0,63,11,2,7,10,0,0,100,150,7,7,12,12,25,0,10,10,18,90,7,1,0,80
0,75,232,10,126,16,3,0,76,7,6,5,21,2,5,0,0,0,24,47,8,1,0,50
0,70,128,6,59,15,0,0,87,1,6,6,15,2,47,0,1,1,3,73,1,1,0,33
0,75,160,2,66,36,1,0,95,16,1,5,38,1,18,0,4,4,19,78,4,2,1,32
0,67,41,11,22,3,0,0,100,150,7,7,3,1,67,0,0,0,44,90,2,1,0,100
0,60,199,28,93,11,4,2,73,6,6,2,15,0,53,0,0,0,34,61,1,3,0,50
1,72,153,4,61,29,0,0,97,55,1,6,29,2,55,0,2,2,37,88,5,4,1,64
1,86,182,28,80,44,0,0,100,150,7,7,44,0,77,0,1,1,5,75,1,14,0,94
0,60,141,4,56,30,0,0,100,150,7,7,30,3,33,0,0,0,84,48,11,4,4,100
1,76,149,15,62,13,0,0,100,150,7,7,13,0,38,0,0,0,0,55,0,3,0,75
0,60,89,1,16,8,0,0,100,150,7,7,9,8,67,0,0,0,95,87,3,6,1,100
0,75,429,4,101,46,0,0,100,150,7,7,46,3,30,0,1,1,38,34,16,2,2,78
0,68,70,1,37,29,0,0,100,150,7,7,30,3,57,0,3,3,33,30,9,2,1,85
1,85,420,7,109,22,0,0,96,81,1,6,24,2,17,0,0,0,1,69,2,1,0,18
0,64,212,14,105,17,4,3,73,32,2,5,25,0,5,0,1,1,0,49,0,1,0,33
1,82,120,2,43,15,0,0,100,150,7,7,17,4,29,0,0,0,33,80,2,4,0,86
1,68,121,8,45,13,0,0,85,9,6,6,13,2,15,0,3,3,26,72,1,2,0,60
0,69,66,8,38,15,1,1,94,21,1,2,16,2,63,0,1,1,38,58,1,5,0,86
1,68,149,9,71,22,1,0,91,9,6,5,23,2,26,0,1,1,26,69,5,3,1,57
0,58,79,6,40,43,0,0,100,150,7,7,43,3,49,0,2,2,59,96,8,2,4,77
0,66,145,6,91,18,1,1,100,150,1,7,19,1,21,0,2,2,67,8,7,2,3,69
0,74,378,15,120,15,0,0,93,19,1,6,15,0,13,0,0,0,59,66,6,1,2,78
0,64,99,7,43,8,0,0,100,150,7,7,8,2,38,0,4,3,76,89,5,3,1,100
1,77,175,8,54,13,1,1,100,150,1,7,13,1,15,0,1,1,6,74,2,1,0,75
0,60,49,5,23,16,0,0,100,150,7,7,16,3,31,0,1,1,40,82,6,3,0,90
0,56,100,22,47,2,3,2,40,7,2,2,5,0,20,0,1,1,72,40,2,1,0,100
0,66,78,6,25,22,1,1,96,39,1,4,27,5,22,0,3,1,38,78,8,4,0,67
1,69,281,6,76,36,0,0,100,150,7,7,36,2,25,0,4,4,12,83,5,2,3,41
0,61,164,10,80,54,1,0,88,3,5,5,59,2,83,0,2,2,47,63,4,10,0,88
0,66,120,2,43,18,0,0,100,150,7,7,21,3,55,150,0,0,87,83,5,5,3,100
1,61,164,0,52,31,4,4,94,40,1,2,36,4,59,150,7,7,13,85,4,7,0,79
0,57,474,20,140,10,4,3,54,5,6,5,13,0,31,150,0,0,15,81,5,1,2,78
0,63,159,5,68,39,1,0,98,17,1,5,41,1,38,150,0,0,73,89,6,5,2,85
0,59,118,4,33,12,2,0,87,1,5,5,15,5,53,150,1,1,18,87,1,2,0,60
1,76,169,6,63,29,1,0,90,12,1,5,30,2,40,150,0,0,0,27,1,3,0,33
0,62,139,2,41,11,0,0,93,3,6,6,15,2,80,150,2,2,92,92,1,4,1,100
0,57,151,7,65,14,4,4,81,5,4,4,16,2,75,150,1,1,36,90,1,3,0,100
0,87,244,14,102,13,0,0,100,150,7,7,13,0,54,150,0,0,25,74,1,1,0,50
